frame,width,height,ssim-y,ssim-u,ssim-v,mse-y,mse-u,mse-v
65,1920,1080,0.887098,0.950682,0.955527,111475586,3610031,3460329
66,1920,1080,0.885003,0.951756,0.956111,114564577,3547050,3447660
67,1920,1080,0.882549,0.947773,0.952602,119103898,3874233,3760733
68,1920,1080,0.888999,0.953878,0.958121,110013710,3360315,3246841
69,1920,1080,0.887767,0.950753,0.955041,111944502,3617135,3510889
70,1920,1080,0.887504,0.952653,0.956317,112110294,3487676,3410406
71,1920,1080,0.882249,0.947721,0.951749,119940846,3910632,3848320
72,1920,1080,0.884358,0.953813,0.957346,116752415,3402460,3319881
73,1920,1080,0.885721,0.951638,0.955182,112861852,3575760,3500267
74,1920,1080,0.881921,0.952208,0.955805,119164530,3534746,3445291
75,1920,1080,0.881691,0.948548,0.952189,119792046,3858436,3794994
76,1920,1080,0.884102,0.954735,0.958021,116284406,3307093,3251764
77,1920,1080,0.885683,0.951769,0.955579,112082544,3577420,3448935
78,1920,1080,0.883392,0.951961,0.956479,116379948,3590741,3370925
79,1920,1080,0.881676,0.947931,0.952406,118310591,3921191,3713309
80,1920,1080,0.887942,0.953604,0.957502,108676658,3417172,3264314
81,1920,1080,0.885365,0.951452,0.954726,111338970,3581069,3523096
82,1920,1080,0.882763,0.951814,0.955892,115298171,3589347,3437875
83,1920,1080,0.881249,0.947436,0.951764,116820120,3945317,3811137
84,1920,1080,0.887244,0.953179,0.957207,106958856,3437902,3279915
85,1920,1080,0.884832,0.949977,0.954419,110692142,3679570,3540235
86,1920,1080,0.883321,0.951144,0.955565,114417944,3602919,3444798
87,1920,1080,0.880928,0.946892,0.951672,117598878,3964622,3777046
88,1920,1080,0.885477,0.953141,0.956960,110201957,3434453,3301657
89,1920,1080,0.884492,0.950825,0.954566,111818185,3634292,3528669
90,1920,1080,0.882116,0.951691,0.955969,115290461,3599841,3427576
91,1920,1080,0.881430,0.947266,0.952124,118414910,3945755,3762551
92,1920,1080,0.887862,0.953069,0.957547,109192669,3427417,3243179
93,1920,1080,0.885710,0.950853,0.955896,111484384,3607974,3394056
94,1920,1080,0.882863,0.950679,0.955863,116507041,3654243,3450349
95,1920,1080,0.872712,0.944606,0.950167,131309847,4213187,4011892
96,1920,1080,0.882705,0.950973,0.955317,115222376,3627428,3466128
97,1920,1080,0.881918,0.949303,0.954651,115094594,3743291,3530368
98,1920,1080,0.881420,0.950114,0.955629,117427128,3704038,3458528
99,1920,1080,0.879641,0.945406,0.951291,119634456,4095579,3858835
100,1920,1080,0.886213,0.949966,0.955889,110845242,3709944,3413763
101,1920,1080,0.884224,0.948555,0.954198,112024527,3780171,3552941
102,1920,1080,0.887592,0.951008,0.956287,107155003,3588707,3354813
103,1920,1080,0.879351,0.946441,0.952139,119888494,4015461,3804300
104,1920,1080,0.886250,0.952618,0.957451,110010458,3493873,3316052
105,1920,1080,0.884714,0.950234,0.954828,112078825,3714951,3543906
106,1920,1080,0.882490,0.951054,0.955635,115966231,3678890,3484843
107,1920,1080,0.880461,0.947129,0.952236,118968525,4015995,3810253
108,1920,1080,0.887802,0.952306,0.956902,108146787,3563598,3377482
109,1920,1080,0.885110,0.951140,0.955392,111319757,3624247,3478613
110,1920,1080,0.882846,0.951337,0.955235,115013139,3643388,3490459
111,1920,1080,0.879815,0.947576,0.952214,118626772,3974531,3774425
112,1920,1080,0.886114,0.953415,0.957108,109629511,3464496,3349027
113,1920,1080,0.884776,0.950737,0.954744,110090493,3671318,3566990
114,1920,1080,0.887433,0.952013,0.956334,105973289,3514655,3400216
115,1920,1080,0.881073,0.946571,0.951404,117212123,4023855,3871742
116,1920,1080,0.884117,0.951356,0.955870,112581205,3634325,3474742
117,1920,1080,0.882654,0.950029,0.954624,113520886,3713963,3596905
118,1920,1080,0.875019,0.947086,0.951253,125470336,4047260,3942471
119,1920,1080,0.888872,0.953362,0.957265,104219745,3429724,3286190
120,1920,1080,0.889036,0.951117,0.955229,104144194,3630680,3501443
121,1920,1080,0.890974,0.952484,0.956799,102574728,3495539,3328209
122,1920,1080,0.881014,0.947998,0.952431,118023138,3916302,3766148
123,1920,1080,0.891064,0.953873,0.957471,103644623,3381029,3242053
124,1920,1080,0.884981,0.951001,0.955147,111772564,3641363,3497455
125,1920,1080,0.888577,0.952558,0.957195,106149602,3515540,3299527
126,1920,1080,0.879290,0.947196,0.952713,119553874,4019679,3741238
127,1920,1080,0.884571,0.953682,0.957802,110898785,3448673,3266445
128,1920,1080,0.882761,0.950344,0.954977,112599261,3708219,3517350
129,1920,1080,0.881356,0.951860,0.956213,114209169,3597626,3404279
130,1920,1080,0.879243,0.947030,0.952229,117931836,4026052,3737522
131,1920,1080,0.886756,0.952324,0.956914,107406128,3561628,3351182
132,1920,1080,0.883209,0.950112,0.955522,110531613,3697920,3468995
133,1920,1080,0.888852,0.951832,0.957092,103314153,3542199,3320918
134,1920,1080,0.879144,0.946829,0.952055,117742886,3990234,3808445
135,1920,1080,0.890119,0.953657,0.958202,101818572,3374670,3205589
136,1920,1080,0.884737,0.950864,0.955625,108945705,3619591,3460480
137,1920,1080,0.888296,0.952531,0.957443,104696949,3478331,3282450
138,1920,1080,0.879680,0.947242,0.952356,117074893,3966723,3777054
139,1920,1080,0.891180,0.954020,0.958443,100486740,3349267,3176961
140,1920,1080,0.885087,0.950479,0.955917,109136039,3673791,3434649
141,1920,1080,0.886881,0.953189,0.958019,105670785,3478944,3240751
142,1920,1080,0.880005,0.947241,0.952678,116943699,3993803,3762207
143,1920,1080,0.885285,0.953408,0.957916,108159436,3459456,3276842
144,1920,1080,0.882766,0.950530,0.955170,111388196,3693251,3500667
145,1920,1080,0.886216,0.952763,0.956965,106373501,3513409,3329810
146,1920,1080,0.878565,0.946639,0.952030,117776540,4064351,3803770
147,1920,1080,0.883953,0.952469,0.957507,109743134,3556775,3320594
148,1920,1080,0.881234,0.949961,0.955406,112109209,3745397,3508212
149,1920,1080,0.885392,0.951337,0.956558,106807554,3618216,3392525
150,1920,1080,0.877552,0.946592,0.952311,118823520,4032860,3800663
151,1920,1080,0.887669,0.952824,0.957771,104068510,3459102,3275655
152,1920,1080,0.882710,0.949936,0.955404,111402824,3717724,3515986
153,1920,1080,0.884643,0.952102,0.957169,109009751,3534510,3336342
154,1920,1080,0.876716,0.947093,0.952361,120431424,4002466,3824454
155,1920,1080,0.882801,0.952512,0.957623,112321735,3533547,3306450
156,1920,1080,0.881929,0.948960,0.954760,112157885,3814626,3557314
157,1920,1080,0.880308,0.950340,0.956188,114214449,3736658,3444066
158,1920,1080,0.875264,0.945529,0.951522,120061848,4127780,3846473
159,1920,1080,0.882401,0.951902,0.957462,110180796,3587876,3281507
160,1920,1080,0.880970,0.949408,0.954978,111240275,3808516,3509874
161,1920,1080,0.878860,0.950141,0.955868,113691987,3776844,3444496
162,1920,1080,0.874752,0.945508,0.952054,120127828,4162398,3805809
163,1920,1080,0.881808,0.950381,0.956444,110887635,3740115,3415971
164,1920,1080,0.878760,0.949183,0.955075,112994468,3819380,3488331
165,1920,1080,0.877885,0.949253,0.955233,115602055,3830562,3507101
166,1920,1080,0.873688,0.945482,0.952024,119811623,4123672,3761973
167,1920,1080,0.880681,0.951035,0.956639,111735768,3643103,3352305
168,1920,1080,0.880111,0.949318,0.955158,112099855,3753625,3431881
169,1920,1080,0.884589,0.950964,0.956844,106004774,3618688,3280791
170,1920,1080,0.875662,0.945444,0.951636,117807047,4113023,3796194
171,1920,1080,0.882411,0.952216,0.957200,109045593,3539905,3299952
172,1920,1080,0.879942,0.949452,0.955146,110811781,3760204,3469278
173,1920,1080,0.876858,0.949964,0.955338,114818523,3794792,3519597
174,1920,1080,0.874012,0.945544,0.951942,118560690,4143583,3778786
175,1920,1080,0.881746,0.951229,0.957086,108822009,3636667,3299754
176,1920,1080,0.879350,0.948125,0.954188,111365153,3884357,3521082
177,1920,1080,0.882271,0.949777,0.955774,107513636,3740552,3383823
178,1920,1080,0.874246,0.945006,0.951222,119159365,4173404,3829521
179,1920,1080,0.886079,0.951695,0.956972,103309827,3549026,3278330
180,1920,1080,0.878501,0.949342,0.954664,112322494,3805981,3510999
181,1920,1080,0.883992,0.951168,0.956478,105282828,3621736,3309052
182,1920,1080,0.876049,0.945995,0.951863,116655163,4100326,3778295
183,1920,1080,0.886954,0.951732,0.957424,101807532,3560239,3235967
184,1920,1080,0.881434,0.949132,0.955230,109450896,3794496,3452244
185,1920,1080,0.885289,0.951415,0.956905,104382913,3598740,3274885
186,1920,1080,0.876420,0.945988,0.951745,116001589,4097831,3754797
187,1920,1080,0.874758,0.949482,0.954746,117867156,3842124,3554213
188,1920,1080,0.887228,0.954115,0.958784,100665636,3413672,3122307
189,1920,1080,0.880819,0.950178,0.954804,109730690,3754607,3485358
190,1920,1080,0.883505,0.950989,0.955883,106446916,3644711,3347217
191,1920,1080,0.876177,0.945842,0.951095,117044694,4094463,3793656
192,1920,1080,0.882700,0.950385,0.955264,108691736,3699200,3389886
193,1920,1080,0.879330,0.948682,0.953567,113020716,3837532,3522287
194,1920,1080,0.880625,0.949701,0.954833,111883464,3782598,3418920
195,1920,1080,0.876449,0.945728,0.951223,117500026,4095018,3731002
196,1920,1080,0.884309,0.951259,0.956389,107789947,3647941,3307122
197,1920,1080,0.885159,0.949841,0.955134,106139659,3749838,3394070
198,1920,1080,0.890222,0.952571,0.957468,99207547,3472849,3157258
199,1920,1080,0.881298,0.946979,0.952253,111323015,3948218,3626025
